length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,predicted_label
118,13,0,3,2,0,1,0,0,1,0,0,5,7,0,1,0,0,0,0,0,1,0,1,0,0.050847458,0.0,0,0,0,0,0,3,1,1,0,0,0,0,16,4,2,3,2,11,5,11,5.625,4.0,5.857142857,0,0,0,1,0,0,22,0.227272727,0.772727273,0,2,0,0.058823529,0,0.0,0,1,23.07692308,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,207,1620,2363,0,1,4,phishing
125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.176,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,6,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
67,14,1,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.194029851,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,7,3,32,7,32,12.25,7.0,14.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4376,0,0,1,1,phishing
48,23,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,3,3,4,11,11,6,5.333333333,6.0,4.666666667,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,198,3455,0,0,1,0,phishing
73,14,1,3,0,0,1,0,0,1,2,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.150684932,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,4,1,3,1,25,7,25,6.0,5.0,6.285714286,1,0,0,0,0,0,12,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,326,2231,0,0,1,0,phishing
45,18,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,5,3,3,3,4,10,10,7,6.0,6.5,5.666666667,0,0,0,0,0,0,100,0.87,0.13,0,0,0,0.0,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,37.5,0,0,0,0,0,0,293,9205,690,0,0,6,legitimate
43,14,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.139534884,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,164,0.896341463,0.103658537,0,0,0,0.647058824,0,0.352941176,0,1,86.66666667,0,94.73684211,5.263157895,0,0,0,74.0,0,0,0,1,0,0,147,7159,2320,0,1,3,legitimate
40,27,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,1,3,1,19,19,3,6.5,11.0,2.0,0,0,0,0,0,0,32,0.34375,0.65625,0,4,0,0.047619048,0,0.0,0,1,9.090909091,0,0.0,100.0,0,0,0,77.77777778,0,0,0,1,1,0,123,2433,0,0,1,0,phishing
73,15,1,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.246575342,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,32,7,32,11.4,5.0,15.66666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,359,5849,0,0,1,0,phishing
34,25,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,4,4,0,11,11,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,84,2837,0,0,1,2,phishing
33,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,174,0.672413793,0.327586207,0,0,0,0.210526316,0,0.087719298,0,0,94.73684211,0,0.0,100.0,0,0,0,14.0625,0,0,0,1,1,1,0,-1,946388,0,0,4,legitimate
25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,19,0.736842105,0.263157895,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,80.0,0,0,0,0,0,0,1356,8104,412763,0,0,3,legitimate
